file_name,pitch_class,zone
pitch2409.mp4,ball,11
pitch2411.mp4,strike,11
pitch2412.mp4,strike,11
pitch2413.mp4,ball,11
pitch2418.mp4,strike,11
pitch2419.mp4,strike,11
pitch2420.mp4,strike,11
pitch2422.mp4,strike,11
pitch2425.mp4,strike,11
pitch2426.mp4,strike,11
pitch2428.mp4,ball,11
pitch2432.mp4,strike,11
pitch2438.mp4,strike,11
pitch2440.mp4,ball,11
pitch2441.mp4,ball,11
pitch2442.mp4,strike,11
pitch2446.mp4,ball,11
pitch2448.mp4,strike,11
pitch2449.mp4,strike,11
pitch2452.mp4,strike,11
pitch2454.mp4,strike,11
pitch2457.mp4,ball,11
pitch2458.mp4,strike,11
pitch2462.mp4,strike,11
pitch2464.mp4,strike,11
pitch2466.mp4,ball,11
pitch2468.mp4,strike,11
pitch2469.mp4,ball,11
pitch2471.mp4,strike,11
pitch2485.mp4,strike,11
pitch2492.mp4,strike,11
pitch2493.mp4,strike,11
pitch2495.mp4,ball,11
pitch2498.mp4,strike,11
pitch2500.mp4,strike,11
pitch2501.mp4,ball,11
pitch2502.mp4,ball,11
pitch2504.mp4,strike,11
pitch2505.mp4,strike,11
pitch2506.mp4,strike,11
pitch2507.mp4,strike,11
pitch2510.mp4,ball,11
pitch2511.mp4,strike,11
pitch2512.mp4,strike,11
pitch2513.mp4,ball,11
pitch2514.mp4,ball,11
pitch2516.mp4,ball,11
pitch2517.mp4,strike,11
pitch2519.mp4,strike,11
pitch2520.mp4,strike,11
pitch2521.mp4,strike,11
pitch2522.mp4,strike,11
pitch2523.mp4,strike,11
pitch2524.mp4,strike,11
pitch2525.mp4,strike,11
pitch2527.mp4,strike,11
pitch2528.mp4,strike,11
pitch2530.mp4,strike,11
pitch2534.mp4,ball,11
pitch2536.mp4,strike,11
pitch2538.mp4,strike,11
pitch2539.mp4,strike,11
pitch2540.mp4,strike,11
pitch2542.mp4,strike,11
pitch2543.mp4,strike,11
pitch2545.mp4,ball,11
pitch2549.mp4,strike,11
pitch2551.mp4,strike,11
pitch2562.mp4,strike,11
pitch2564.mp4,ball,11
pitch2567.mp4,strike,11
pitch2572.mp4,ball,11
pitch2574.mp4,strike,11
pitch2586.mp4,ball,11
pitch2588.mp4,strike,11
pitch2592.mp4,ball,11
pitch2593.mp4,strike,11
pitch2594.mp4,strike,11
pitch2598.mp4,strike,11
pitch2603.mp4,ball,11
pitch2611.mp4,strike,11
pitch2614.mp4,ball,11
pitch2615.mp4,ball,11
pitch2616.mp4,strike,11
pitch2620.mp4,strike,11
pitch2623.mp4,strike,11
pitch2624.mp4,ball,11
pitch2625.mp4,strike,11
pitch2627.mp4,strike,11
pitch2633.mp4,strike,11
pitch2636.mp4,strike,11
pitch2637.mp4,strike,11
pitch2639.mp4,strike,11
pitch2640.mp4,strike,11
pitch2642.mp4,strike,11
pitch2643.mp4,strike,11
pitch2644.mp4,ball,11
pitch2652.mp4,strike,11
pitch2653.mp4,strike,11
pitch2657.mp4,ball,11
pitch2659.mp4,ball,11
pitch2660.mp4,strike,11
pitch2671.mp4,strike,11
pitch2673.mp4,strike,11
pitch2676.mp4,strike,11
pitch2678.mp4,strike,11
pitch2680.mp4,strike,11
pitch2685.mp4,strike,11
pitch2688.mp4,strike,11
pitch2689.mp4,strike,11
pitch2690.mp4,ball,11
pitch2695.mp4,strike,11
pitch2696.mp4,strike,11
pitch2698.mp4,ball,11
pitch2701.mp4,strike,11
pitch2702.mp4,ball,11
pitch2704.mp4,strike,11
pitch2705.mp4,ball,11
pitch2706.mp4,ball,11
pitch2708.mp4,strike,11
pitch2709.mp4,strike,11
pitch2711.mp4,strike,11
pitch2714.mp4,strike,11
pitch2717.mp4,ball,11
pitch2723.mp4,strike,11
pitch2724.mp4,ball,11
pitch2727.mp4,ball,11
pitch2728.mp4,strike,11
pitch2734.mp4,ball,11
pitch2735.mp4,strike,11
pitch2737.mp4,ball,11
pitch2742.mp4,ball,11
pitch2743.mp4,strike,11
pitch2747.mp4,strike,11
pitch2749.mp4,strike,11
pitch2751.mp4,strike,11
pitch2754.mp4,strike,11
pitch2755.mp4,ball,11
pitch2756.mp4,strike,11
pitch2757.mp4,ball,11
pitch2758.mp4,strike,11
pitch2759.mp4,strike,11
pitch2761.mp4,strike,11
pitch2764.mp4,strike,11
pitch2765.mp4,strike,11
pitch2766.mp4,strike,11
pitch2767.mp4,strike,11
pitch2768.mp4,strike,11
pitch2769.mp4,strike,11
pitch2772.mp4,ball,11
pitch2773.mp4,strike,11
pitch2774.mp4,strike,11
pitch2780.mp4,strike,11
pitch2782.mp4,strike,11
pitch2785.mp4,strike,11
pitch2788.mp4,strike,11
pitch2790.mp4,strike,11
pitch2791.mp4,ball,11
pitch2795.mp4,strike,11
pitch2799.mp4,strike,11
pitch2801.mp4,strike,11
pitch2804.mp4,ball,11
pitch2806.mp4,strike,11
pitch2808.mp4,strike,11
pitch2810.mp4,strike,11
pitch2812.mp4,strike,11
pitch2816.mp4,ball,11
pitch2818.mp4,strike,11
pitch2819.mp4,strike,11
pitch2820.mp4,strike,11
pitch2822.mp4,strike,11
pitch2826.mp4,strike,11
pitch2830.mp4,ball,11
pitch2831.mp4,ball,11
pitch2832.mp4,strike,11
pitch2834.mp4,strike,11
pitch2836.mp4,strike,11
pitch2839.mp4,ball,11
pitch2840.mp4,strike,11
pitch2844.mp4,ball,11
pitch2848.mp4,strike,11
pitch2851.mp4,ball,11
pitch2853.mp4,ball,11
pitch2857.mp4,strike,11
pitch2858.mp4,strike,11
pitch2860.mp4,ball,11
pitch2861.mp4,strike,11
pitch2867.mp4,strike,11
pitch2869.mp4,strike,11
pitch2873.mp4,strike,11
pitch2878.mp4,strike,11
pitch2879.mp4,ball,11
pitch2881.mp4,strike,11
pitch2884.mp4,strike,11
pitch2886.mp4,strike,11
pitch2894.mp4,strike,11
pitch2900.mp4,strike,11
pitch2903.mp4,strike,11
pitch2904.mp4,strike,11
pitch2906.mp4,ball,11
pitch2907.mp4,strike,11
pitch2910.mp4,strike,11
pitch2915.mp4,ball,11
pitch2916.mp4,strike,11
pitch2917.mp4,ball,11
pitch2920.mp4,strike,11
pitch2922.mp4,ball,11
pitch2923.mp4,ball,11
pitch2924.mp4,strike,11
pitch2931.mp4,ball,11
pitch2933.mp4,ball,11
pitch2938.mp4,strike,11
pitch2939.mp4,strike,11
pitch2940.mp4,strike,11
pitch2943.mp4,strike,11
pitch2944.mp4,strike,11
pitch2946.mp4,ball,11
pitch2950.mp4,strike,11
pitch2953.mp4,ball,11
pitch2954.mp4,ball,11
pitch2955.mp4,strike,11
pitch2956.mp4,ball,11
pitch2957.mp4,strike,11
pitch2958.mp4,ball,11
pitch2960.mp4,ball,11
pitch2962.mp4,strike,11
pitch2965.mp4,ball,11
pitch2976.mp4,strike,11
pitch2979.mp4,strike,11
pitch2981.mp4,ball,11
pitch2983.mp4,strike,11
pitch2986.mp4,strike,11
pitch2988.mp4,ball,11
pitch2989.mp4,strike,11
pitch2993.mp4,strike,11
pitch2997.mp4,strike,11
pitch2998.mp4,strike,11
pitch3000.mp4,strike,11
pitch3001.mp4,strike,11
pitch3004.mp4,strike,11
pitch3007.mp4,strike,11
pitch3008.mp4,strike,11
pitch3009.mp4,ball,11
pitch3010.mp4,strike,11
pitch3016.mp4,strike,11
pitch3018.mp4,strike,11
pitch3023.mp4,strike,11
pitch3029.mp4,strike,11
pitch3030.mp4,strike,11
pitch3032.mp4,ball,11
pitch3036.mp4,strike,11
pitch3038.mp4,strike,11
pitch3040.mp4,strike,11
pitch3042.mp4,strike,11
pitch3044.mp4,strike,11
pitch3045.mp4,strike,11
pitch3050.mp4,strike,11
pitch3054.mp4,strike,11
pitch3055.mp4,ball,11
pitch3056.mp4,strike,11
pitch3057.mp4,strike,11
pitch3060.mp4,strike,11
pitch3062.mp4,strike,11
pitch3071.mp4,ball,11
pitch3076.mp4,ball,11
pitch3077.mp4,strike,11
pitch3086.mp4,strike,11
pitch3087.mp4,strike,11
pitch3088.mp4,strike,11
pitch3090.mp4,strike,11
pitch3093.mp4,ball,11
pitch3099.mp4,ball,11
pitch3100.mp4,strike,11
pitch3101.mp4,ball,11
pitch3108.mp4,ball,11
pitch3113.mp4,ball,11
pitch3120.mp4,strike,11
pitch3121.mp4,strike,11
pitch3123.mp4,strike,11
pitch3125.mp4,strike,11
pitch3126.mp4,strike,11
pitch3127.mp4,strike,11
pitch3128.mp4,strike,11
pitch3129.mp4,strike,11
pitch3132.mp4,ball,11
pitch3133.mp4,strike,11
pitch3140.mp4,strike,11
pitch3143.mp4,strike,11
pitch3146.mp4,strike,11
pitch3148.mp4,strike,11
pitch3149.mp4,strike,11
pitch3153.mp4,strike,11
pitch3154.mp4,ball,11
pitch3156.mp4,strike,11
pitch3159.mp4,strike,11
pitch3160.mp4,ball,11
pitch3161.mp4,strike,11
pitch3162.mp4,ball,11
pitch3165.mp4,strike,11
pitch3168.mp4,ball,11
pitch3173.mp4,strike,11
pitch3174.mp4,strike,11
pitch3176.mp4,strike,11
pitch3178.mp4,strike,11
pitch3180.mp4,ball,11
pitch3182.mp4,ball,11
pitch3187.mp4,strike,11
pitch3190.mp4,strike,11
pitch3191.mp4,ball,11
pitch3192.mp4,strike,11
pitch3195.mp4,strike,11
pitch3196.mp4,strike,11
pitch3197.mp4,strike,11
pitch3201.mp4,strike,11
pitch3203.mp4,strike,11
pitch3204.mp4,strike,11
pitch3205.mp4,strike,11
pitch3207.mp4,strike,11
pitch3211.mp4,strike,11
pitch3216.mp4,ball,11
pitch3217.mp4,strike,11
pitch3222.mp4,ball,11
pitch3226.mp4,strike,11
pitch3228.mp4,strike,11
pitch3229.mp4,strike,11
pitch3230.mp4,strike,11
pitch3231.mp4,strike,11
pitch3232.mp4,strike,11
pitch3234.mp4,strike,11
pitch3235.mp4,strike,11
pitch3237.mp4,strike,11
pitch3241.mp4,strike,11
pitch3242.mp4,strike,11
pitch3244.mp4,strike,11
pitch3249.mp4,ball,11
pitch3250.mp4,ball,11
pitch3254.mp4,strike,11
pitch3256.mp4,ball,11
pitch3259.mp4,strike,11
pitch3261.mp4,ball,11
pitch3262.mp4,strike,11
pitch3263.mp4,strike,11
pitch3265.mp4,strike,11
pitch3266.mp4,strike,11
pitch3267.mp4,ball,11
pitch3271.mp4,strike,11
pitch3272.mp4,strike,11
pitch3276.mp4,ball,11
pitch3279.mp4,strike,11
pitch3280.mp4,strike,11
pitch3287.mp4,ball,11
pitch3289.mp4,strike,11
pitch3290.mp4,strike,11
pitch3296.mp4,ball,11
pitch3298.mp4,strike,11
pitch3300.mp4,strike,11
pitch3302.mp4,strike,11
pitch3303.mp4,strike,11
pitch3304.mp4,ball,11
pitch3310.mp4,strike,11
pitch3311.mp4,strike,11
pitch3313.mp4,ball,11
pitch3314.mp4,ball,11
pitch3315.mp4,ball,11
pitch3318.mp4,strike,11
pitch3322.mp4,strike,11
pitch3323.mp4,strike,11
pitch3325.mp4,strike,11
pitch3329.mp4,strike,11
pitch3331.mp4,ball,11
pitch3332.mp4,strike,11
pitch3336.mp4,ball,11
pitch3337.mp4,strike,11
pitch3339.mp4,strike,11
pitch3341.mp4,ball,11
pitch3342.mp4,strike,11
pitch3343.mp4,strike,11
pitch3348.mp4,strike,11
pitch3350.mp4,strike,11
pitch3351.mp4,strike,11
pitch3352.mp4,ball,11
pitch3353.mp4,ball,11
pitch3354.mp4,strike,11
pitch3355.mp4,strike,11
pitch3358.mp4,ball,11
pitch3359.mp4,strike,11
pitch3361.mp4,strike,11
pitch3363.mp4,ball,11
pitch3365.mp4,strike,11
pitch3366.mp4,ball,11
pitch3367.mp4,strike,11
pitch3368.mp4,strike,11
pitch3369.mp4,strike,11
pitch3372.mp4,strike,11
pitch3373.mp4,strike,11
pitch3374.mp4,strike,11
pitch3376.mp4,strike,11
pitch3377.mp4,strike,11
pitch3382.mp4,ball,11
pitch3385.mp4,strike,11
pitch3387.mp4,ball,11
pitch3392.mp4,strike,11
pitch3393.mp4,strike,11
pitch3394.mp4,strike,11
pitch3396.mp4,strike,11
pitch3402.mp4,strike,11
pitch3403.mp4,strike,11
pitch3408.mp4,strike,11
pitch3410.mp4,strike,11
pitch3412.mp4,strike,11
pitch3417.mp4,strike,11
pitch3426.mp4,ball,11
pitch3428.mp4,strike,11
pitch3429.mp4,strike,11
pitch3433.mp4,strike,11
pitch3435.mp4,strike,11
pitch3436.mp4,strike,11
pitch3437.mp4,strike,11
pitch3440.mp4,strike,11
pitch3443.mp4,strike,11
pitch3445.mp4,ball,11
pitch3449.mp4,ball,11
pitch3452.mp4,strike,11
pitch3459.mp4,strike,11
pitch3465.mp4,strike,11
pitch3474.mp4,strike,11
pitch3475.mp4,ball,11
pitch3477.mp4,strike,11
pitch3478.mp4,strike,11
pitch3480.mp4,strike,11
pitch3481.mp4,strike,11
pitch3483.mp4,strike,11
pitch3484.mp4,strike,11
pitch3486.mp4,strike,11
pitch3488.mp4,ball,11
pitch3492.mp4,ball,11
pitch3495.mp4,ball,11
pitch3499.mp4,strike,11
pitch3500.mp4,strike,11
pitch3507.mp4,ball,11
pitch3513.mp4,strike,11
pitch3514.mp4,ball,11
pitch3517.mp4,strike,11
pitch3526.mp4,strike,11
pitch3527.mp4,ball,11
pitch3532.mp4,ball,11
pitch3533.mp4,ball,11
pitch3539.mp4,ball,11
pitch3540.mp4,ball,11
pitch3541.mp4,strike,11
pitch3542.mp4,strike,11
pitch3543.mp4,ball,11
pitch3545.mp4,strike,11
pitch3557.mp4,strike,11
pitch3561.mp4,ball,11
pitch3564.mp4,strike,11
pitch3566.mp4,ball,11
pitch3567.mp4,ball,11
pitch3570.mp4,strike,11
pitch3573.mp4,strike,11
pitch3585.mp4,strike,11
pitch3586.mp4,ball,11
pitch3587.mp4,strike,11
pitch3591.mp4,ball,11
pitch3595.mp4,strike,11
pitch3598.mp4,strike,11
pitch3601.mp4,ball,11
pitch3602.mp4,strike,11
pitch3604.mp4,strike,11
pitch3609.mp4,strike,11
pitch3610.mp4,ball,11
pitch3611.mp4,strike,11
pitch3612.mp4,strike,11
pitch3613.mp4,ball,11
pitch3614.mp4,strike,11
pitch3617.mp4,strike,11
pitch3618.mp4,strike,11
pitch3619.mp4,strike,11
pitch3620.mp4,strike,11
pitch3624.mp4,strike,11
pitch3625.mp4,ball,11
pitch3626.mp4,ball,11
pitch3628.mp4,ball,11
pitch3630.mp4,ball,11
pitch3631.mp4,strike,11
pitch3632.mp4,strike,11
pitch3634.mp4,ball,11
pitch3638.mp4,ball,11
pitch3639.mp4,strike,11
pitch3640.mp4,strike,11
pitch3647.mp4,ball,11
pitch3651.mp4,ball,11
pitch3652.mp4,strike,11
pitch3655.mp4,ball,11
pitch3658.mp4,strike,11
pitch3659.mp4,strike,11
pitch3660.mp4,ball,11
pitch3661.mp4,ball,11
pitch3662.mp4,ball,11
pitch3666.mp4,strike,11
pitch3667.mp4,strike,11
pitch3669.mp4,ball,11
pitch3671.mp4,strike,11
pitch3673.mp4,strike,11
pitch3676.mp4,ball,11
pitch3677.mp4,strike,11
pitch3681.mp4,strike,11
pitch3682.mp4,ball,11
pitch3687.mp4,strike,11
pitch3688.mp4,strike,11
pitch3692.mp4,strike,11
pitch3696.mp4,strike,11
pitch3703.mp4,ball,11
pitch3705.mp4,strike,11
pitch3710.mp4,ball,11
pitch3711.mp4,strike,11
pitch3712.mp4,strike,11
pitch3715.mp4,strike,11
pitch3718.mp4,ball,11
pitch3719.mp4,ball,11
pitch3722.mp4,ball,11
pitch3724.mp4,strike,11
pitch3725.mp4,strike,11
pitch3726.mp4,strike,11
pitch3728.mp4,strike,11
pitch3729.mp4,strike,11
pitch3730.mp4,strike,11
pitch3735.mp4,strike,11
pitch3737.mp4,strike,11
pitch3741.mp4,ball,11
pitch3742.mp4,strike,11
pitch3743.mp4,ball,11
pitch3745.mp4,ball,11
pitch3748.mp4,strike,11
pitch3750.mp4,strike,11
pitch3751.mp4,strike,11
pitch3752.mp4,strike,11
pitch3753.mp4,strike,11
pitch3754.mp4,strike,11
pitch3758.mp4,strike,11
pitch3762.mp4,strike,11
pitch3764.mp4,ball,11
pitch3765.mp4,ball,11
pitch3767.mp4,ball,11
pitch3769.mp4,strike,11
pitch3772.mp4,strike,11
pitch3773.mp4,strike,11
pitch3779.mp4,strike,11
pitch3782.mp4,strike,11
pitch3783.mp4,ball,11
pitch3784.mp4,strike,11
pitch3786.mp4,strike,11
pitch3789.mp4,strike,11
pitch3790.mp4,ball,11
pitch3791.mp4,ball,11
pitch3793.mp4,strike,11
pitch3795.mp4,strike,11
pitch3799.mp4,strike,11
pitch3800.mp4,strike,11
pitch3802.mp4,strike,11
pitch3807.mp4,ball,11
pitch3808.mp4,strike,11
pitch3811.mp4,ball,11
pitch3812.mp4,strike,11
pitch3813.mp4,ball,11
pitch3815.mp4,strike,11
pitch3818.mp4,strike,11
pitch3820.mp4,ball,11
pitch3823.mp4,ball,11
pitch3825.mp4,strike,11
pitch3826.mp4,ball,11
pitch3827.mp4,strike,11
pitch3829.mp4,strike,11
pitch3830.mp4,ball,11
pitch3832.mp4,strike,11
pitch3835.mp4,strike,11
pitch3838.mp4,ball,11
pitch3842.mp4,ball,11
pitch3845.mp4,strike,11
pitch3847.mp4,ball,11
pitch3848.mp4,strike,11
pitch3851.mp4,strike,11
pitch3857.mp4,strike,11
pitch3863.mp4,ball,11
pitch3866.mp4,strike,11
pitch3869.mp4,strike,11
pitch3871.mp4,strike,11
pitch3872.mp4,strike,11
pitch3875.mp4,strike,11
pitch3878.mp4,strike,11
pitch3879.mp4,ball,11
pitch3880.mp4,strike,11
pitch3881.mp4,ball,11
pitch3885.mp4,strike,11
pitch3886.mp4,strike,11
pitch3892.mp4,ball,11
pitch3893.mp4,strike,11
pitch3894.mp4,strike,11
pitch3895.mp4,strike,11
pitch3897.mp4,strike,11
pitch3898.mp4,strike,11
pitch3899.mp4,strike,11
pitch3900.mp4,strike,11
pitch3901.mp4,strike,11
pitch3902.mp4,ball,11
pitch3903.mp4,strike,11
pitch3916.mp4,strike,11
pitch3920.mp4,strike,11
pitch3921.mp4,strike,11
pitch3922.mp4,strike,11
pitch3923.mp4,strike,11
pitch3924.mp4,ball,11
pitch3927.mp4,ball,11
pitch3929.mp4,strike,11
pitch3933.mp4,strike,11
pitch3937.mp4,strike,11
pitch3946.mp4,strike,11
pitch3949.mp4,strike,11
pitch3954.mp4,strike,11
pitch3956.mp4,strike,11
pitch3958.mp4,strike,11
pitch3959.mp4,strike,11
pitch3963.mp4,ball,11
pitch3965.mp4,strike,11
pitch3968.mp4,strike,11
pitch3969.mp4,strike,11
pitch3972.mp4,strike,11
pitch3973.mp4,ball,11
pitch3976.mp4,strike,11
pitch3978.mp4,strike,11
pitch3979.mp4,strike,11
pitch3980.mp4,ball,11
pitch3982.mp4,ball,11
pitch3988.mp4,strike,11
pitch3989.mp4,ball,11
pitch3990.mp4,strike,11
pitch3993.mp4,ball,11
pitch3996.mp4,strike,11
pitch3998.mp4,ball,11
pitch4000.mp4,strike,11
pitch4004.mp4,ball,11
pitch4005.mp4,strike,11
pitch4011.mp4,strike,11
pitch4012.mp4,strike,11
pitch4015.mp4,strike,11
pitch4017.mp4,strike,11
pitch4019.mp4,strike,11
pitch4020.mp4,ball,11
pitch4024.mp4,ball,11
pitch4028.mp4,ball,11
pitch4029.mp4,strike,11
pitch4031.mp4,ball,11
pitch4035.mp4,strike,11
pitch4044.mp4,strike,11
pitch4045.mp4,strike,11
pitch4046.mp4,strike,11
pitch4050.mp4,strike,11
pitch4054.mp4,strike,11
pitch4060.mp4,strike,11
pitch4061.mp4,strike,11
pitch4062.mp4,strike,11
pitch4068.mp4,ball,11
pitch4069.mp4,ball,11
pitch4070.mp4,strike,11
pitch4071.mp4,strike,11
pitch4072.mp4,strike,11
pitch4077.mp4,ball,11
pitch4080.mp4,ball,11
pitch4081.mp4,strike,11
pitch4083.mp4,strike,11
pitch4088.mp4,strike,11
pitch4091.mp4,ball,11
pitch4093.mp4,strike,11
pitch4094.mp4,strike,11
pitch4096.mp4,ball,11
pitch4097.mp4,ball,11
pitch4101.mp4,ball,11
pitch4102.mp4,strike,11
pitch4103.mp4,strike,11
pitch4104.mp4,strike,11
pitch4109.mp4,strike,11
pitch4110.mp4,ball,11
pitch4118.mp4,strike,11
pitch4119.mp4,strike,11
pitch4120.mp4,ball,11
pitch4122.mp4,strike,11
pitch4124.mp4,ball,11
pitch4125.mp4,strike,11
pitch4129.mp4,strike,11
pitch4131.mp4,strike,11
pitch4135.mp4,strike,11
pitch4136.mp4,strike,11
pitch4138.mp4,strike,11
pitch4139.mp4,ball,11
pitch4143.mp4,ball,11
pitch4145.mp4,ball,11
pitch4148.mp4,strike,11
pitch4153.mp4,strike,11
pitch4154.mp4,strike,11
pitch4156.mp4,strike,11
pitch4162.mp4,strike,11
pitch4163.mp4,strike,11
pitch4164.mp4,strike,11
pitch4166.mp4,ball,11
pitch4171.mp4,ball,11
pitch4172.mp4,strike,11
pitch4173.mp4,strike,11
pitch4177.mp4,strike,11
pitch4179.mp4,strike,11
pitch4180.mp4,strike,11
pitch4184.mp4,strike,11
pitch4186.mp4,strike,11
pitch4189.mp4,ball,11
pitch4192.mp4,strike,11
pitch4196.mp4,ball,11
pitch4197.mp4,strike,11
pitch4201.mp4,ball,11
pitch4202.mp4,ball,11
pitch4205.mp4,strike,11
pitch4207.mp4,strike,11
pitch4209.mp4,ball,11
pitch4210.mp4,ball,11
pitch4212.mp4,strike,11
pitch4215.mp4,strike,11
pitch4218.mp4,ball,11
pitch4220.mp4,ball,11
pitch4222.mp4,ball,11
pitch4223.mp4,ball,11
pitch4227.mp4,ball,11
pitch4234.mp4,strike,11
pitch4236.mp4,ball,11
pitch4237.mp4,strike,11
pitch4238.mp4,strike,11
pitch4239.mp4,strike,11
pitch4241.mp4,strike,11
pitch4243.mp4,strike,11
pitch4244.mp4,ball,11
pitch4247.mp4,strike,11
pitch4249.mp4,strike,11
pitch4255.mp4,ball,11
pitch4258.mp4,strike,11
pitch4259.mp4,strike,11
pitch4260.mp4,ball,11
pitch4261.mp4,ball,11
pitch4263.mp4,ball,11
pitch4265.mp4,strike,11
pitch4267.mp4,strike,11
pitch4269.mp4,ball,11
pitch4271.mp4,ball,11
pitch4272.mp4,strike,11
pitch4273.mp4,strike,11
pitch4276.mp4,ball,11
pitch4279.mp4,ball,11
pitch4280.mp4,ball,11
pitch4285.mp4,ball,11
pitch4286.mp4,strike,11
pitch4288.mp4,ball,11
pitch4290.mp4,ball,11
pitch4295.mp4,strike,11
pitch4297.mp4,strike,11
pitch4299.mp4,strike,11
pitch4302.mp4,ball,11
pitch4304.mp4,ball,11
pitch4305.mp4,strike,11
pitch4306.mp4,strike,11
pitch4307.mp4,strike,11
pitch4310.mp4,strike,11
pitch4313.mp4,strike,11
pitch4315.mp4,strike,11
pitch4317.mp4,strike,11
pitch4318.mp4,strike,11
pitch4326.mp4,strike,11
pitch4327.mp4,strike,11
pitch4329.mp4,strike,11
pitch4335.mp4,strike,11
pitch4336.mp4,ball,11
pitch4341.mp4,ball,11
pitch4347.mp4,ball,11
pitch4349.mp4,strike,11
pitch4351.mp4,strike,11
pitch4352.mp4,strike,11
pitch4353.mp4,ball,11
pitch4355.mp4,ball,11
pitch4356.mp4,strike,11
pitch4361.mp4,strike,11
pitch4362.mp4,ball,11
pitch4363.mp4,ball,11
pitch4365.mp4,ball,11
pitch4368.mp4,ball,11
pitch4370.mp4,strike,11
pitch4372.mp4,strike,11
pitch4373.mp4,strike,11
pitch4380.mp4,strike,11
pitch4382.mp4,strike,11
pitch4383.mp4,strike,11
pitch4385.mp4,ball,11
pitch4387.mp4,strike,11
pitch4388.mp4,strike,11
pitch4389.mp4,strike,11
pitch4392.mp4,strike,11
pitch4395.mp4,ball,11
pitch4400.mp4,strike,11
pitch4401.mp4,strike,11
pitch4407.mp4,strike,11
pitch4409.mp4,strike,11
pitch4410.mp4,ball,11
pitch4414.mp4,strike,11
pitch4415.mp4,ball,11
pitch4418.mp4,strike,11
pitch4419.mp4,ball,11
pitch4421.mp4,strike,11
pitch4422.mp4,ball,11
pitch4425.mp4,strike,11
pitch4426.mp4,ball,11
pitch4429.mp4,strike,11
pitch4430.mp4,strike,11
pitch4431.mp4,strike,11
pitch4434.mp4,strike,11
pitch4435.mp4,strike,11
pitch4437.mp4,strike,11
pitch4440.mp4,ball,11
pitch4443.mp4,strike,11
pitch4447.mp4,strike,11
pitch4450.mp4,strike,11
pitch4451.mp4,ball,11
pitch4459.mp4,strike,11
pitch4460.mp4,strike,11
pitch4461.mp4,strike,11
pitch4463.mp4,strike,11
pitch4468.mp4,strike,11
pitch4469.mp4,strike,11
pitch4471.mp4,strike,11
pitch4473.mp4,strike,11
pitch4481.mp4,strike,11
pitch4482.mp4,strike,11
pitch4486.mp4,strike,11
pitch4490.mp4,ball,11
pitch4493.mp4,strike,11
pitch4496.mp4,ball,11
pitch4497.mp4,ball,11
pitch4501.mp4,strike,11
pitch4504.mp4,ball,11
pitch4505.mp4,strike,11
pitch4506.mp4,ball,11
pitch4507.mp4,ball,11
pitch4508.mp4,strike,11
pitch4509.mp4,ball,11
pitch4511.mp4,strike,11
pitch4513.mp4,strike,11
pitch4514.mp4,strike,11
pitch4515.mp4,ball,11
pitch4516.mp4,strike,11
pitch4523.mp4,strike,11
pitch4524.mp4,strike,11
pitch4530.mp4,strike,11
pitch4531.mp4,strike,11
pitch4532.mp4,strike,11
pitch4533.mp4,strike,11
pitch4536.mp4,ball,11
pitch4537.mp4,strike,11
pitch4538.mp4,strike,11
pitch4544.mp4,strike,11
pitch4546.mp4,ball,11
pitch4548.mp4,strike,11
pitch4550.mp4,ball,11
pitch4554.mp4,ball,11
pitch4555.mp4,ball,11
pitch4556.mp4,strike,11
pitch4558.mp4,ball,11
pitch4561.mp4,strike,11
pitch4562.mp4,strike,11
pitch4566.mp4,strike,11
pitch4567.mp4,strike,11
pitch4572.mp4,strike,11
pitch4578.mp4,strike,11
pitch4580.mp4,ball,11
pitch4582.mp4,strike,11
pitch4584.mp4,ball,11
pitch4586.mp4,strike,11
pitch4590.mp4,strike,11
pitch4592.mp4,ball,11
pitch4593.mp4,strike,11
pitch4595.mp4,ball,11
pitch4596.mp4,strike,11
pitch4598.mp4,strike,11
pitch4602.mp4,strike,11
pitch4603.mp4,ball,11
pitch4606.mp4,strike,11
pitch4608.mp4,strike,11
pitch4609.mp4,strike,11
pitch4610.mp4,ball,11
pitch4612.mp4,ball,11
pitch4614.mp4,strike,11
pitch4617.mp4,ball,11
pitch4624.mp4,strike,11
pitch4625.mp4,ball,11
pitch4631.mp4,strike,11
pitch4635.mp4,strike,11
pitch4636.mp4,ball,11
pitch4641.mp4,strike,11
pitch4642.mp4,strike,11
pitch4649.mp4,strike,11
pitch4652.mp4,strike,11
pitch4657.mp4,ball,11
pitch4658.mp4,strike,11
pitch4659.mp4,strike,11
pitch4664.mp4,ball,11
pitch4669.mp4,ball,11
pitch4670.mp4,ball,11
pitch4672.mp4,ball,11
pitch4675.mp4,strike,11
pitch4676.mp4,strike,11
pitch4681.mp4,strike,11
pitch4682.mp4,strike,11
pitch4685.mp4,ball,11
pitch4688.mp4,strike,11
pitch4697.mp4,strike,11
pitch4706.mp4,strike,11
pitch4708.mp4,ball,11
pitch4710.mp4,strike,11
pitch4715.mp4,strike,11
pitch4718.mp4,ball,11
pitch4719.mp4,ball,11
pitch4720.mp4,strike,11
pitch4723.mp4,strike,11
pitch4726.mp4,strike,11
pitch4731.mp4,strike,11
pitch4732.mp4,ball,11
pitch4736.mp4,ball,11
pitch4737.mp4,strike,11
pitch4740.mp4,ball,11
pitch4741.mp4,strike,11
